Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Basel-Stadt,Switzerland,CHE,2000CHE,1167,2000,174605.171875,7078443.5,62504.72265625,11.042997360229492,4.042646408081055,10.565913200378418,-3.762277603149414,-8.779557228088379,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,1,0,0
Basilicata,Italy,ITA,2010ITA,540,2010,575019.125,54626320,21756.490234375,9.987667083740234,2.364468574523926,10.359339714050293,-8.535887718200684,-1.2847996950149536,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,0,0
Basilicata,Italy,ITA,2005ITA,540,2005,591032.625,55359156,20487.30859375,9.927560806274414,1.9398977756500244,10.297768592834473,-14.243128776550293,-1.2927380800247192,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,1,0
Basilicata,Italy,ITA,2000ITA,540,2000,602723.4375,55695564,21038.73828125,9.954120635986328,1.9594922065734863,10.307770729064941,-8.71767520904541,-1.1655511856079102,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,1,0,0
Basilicata,Italy,ITA,1995ITA,540,1995,608043.9375,55457072,17746.21484375,9.783927917480469,1.8855905532836914,10.194734573364258,-14.243128776550293,-1.0345855951309204,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,1,0,0,0,0
Basse-Normandie,France,FRA,2010FRA,353,2010,1434738.25,60325296,24929.453125,10.123805046081543,2.6676852703094482,10.392008781433105,-5.48618745803833,-2.1819136142730713,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,0,0
Basse-Normandie,France,FRA,2005FRA,353,2005,1421701.5,59434792,24633.935546875,10.1118803024292,1.9755401611328125,10.321442604064941,-10.344294548034668,-2.2081122398376465,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,1,0
Basse-Normandie,France,FRA,1995FRA,353,1995,1387746.625,57294620,20824.447265625,9.943882942199707,1.9453866481781006,10.13537311553955,-6.383764266967773,-0.9893813729286194,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,1,0,0,0,0
Basse-Normandie,France,FRA,2000FRA,353,2000,1404898,58381492,23795.46484375,10.077250480651855,2.114811420440674,10.282001495361328,-7.383317470550537,-1.7398322820663452,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,1,0,0
Bauskas rajons,Latvia,LVA,2000LVA,660,2000,54497.74609375,2374492,5126.84619140625,8.542245864868164,0.2445438802242279,9.111066818237305,-12.913862228393555,-0.1934669464826584,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Bauskas rajons,Latvia,LVA,2005LVA,660,2005,54414.13671875,2309514,6739.15478515625,8.815690040588379,0.2961457371711731,9.503007888793945,-12.913862228393555,-0.2613391578197479,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Bauskas rajons,Latvia,LVA,1995LVA,660,1995,55105.5703125,2466522,5308.81396484375,8.577123641967773,0.3538129925727844,8.793153762817383,-12.913862228393555,-0.16633473336696625,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Bavaria,"Germany, West",DEU,2010DEU,377,2010,12435975,81111280,40900.94140625,10.618907928466797,2.9637908935546875,10.48978328704834,-5.596172332763672,-3.0780410766601562,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,0,0
Bavaria,"Germany, West",DEU,1995DEU,377,1995,11917925,81404960,30646.251953125,10.330265998840332,2.3055922985076904,10.245030403137207,-6.134738922119141,-2.1524221897125244,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,1,0,0,0,0
Bavaria,"Germany, West",DEU,2005DEU,377,2005,12341599,81611584,37129.89453125,10.522177696228027,2.333768844604492,10.377903938293457,-7.180781841278076,-3.210493803024292,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,1,0
Bavaria,"Germany, West",DEU,2000DEU,377,2000,12176063,81762840,33935.8515625,10.43222713470459,2.2971177101135254,10.305599212646484,-7.956496715545654,-2.50223970413208,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,1,0,0
Bayan-Olgii,Mongolia,MNG,2000MNG,752,2000,99473.6953125,2538018.25,1138.7340087890625,7.037672519683838,-4.605170249938965,8.155242919921875,-15.934161186218262,-8.175577386282384e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,1,0,0
Bayan-Olgii,Mongolia,MNG,1995MNG,752,1995,101017.71875,2417519,1535.679443359375,7.336728096008301,-4.605170249938965,8.06276798248291,-15.934161186218262,-8.416164200752974e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,1,0,0,0,0
Bayan-Olgii,Mongolia,MNG,2010MNG,752,2010,97763.578125,2873982.25,2009.4732666015625,7.60562801361084,-3.832061767578125,8.659615516662598,-15.933884620666504,-0.001648373669013381,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,0,0
Bayan-Olgii,Mongolia,MNG,2004MNG,752,2004,98541.4453125,2656729.5,1623.236572265625,7.392177104949951,-4.605170249938965,8.358894348144531,-15.934161186218262,-9.559031459502876e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,1,0
Bayankhongor,Mongolia,MNG,2000MNG,753,2000,88596.34375,2538018.25,2075.7314453125,7.638068675994873,-4.605170249938965,8.155242919921875,-16.73354148864746,-2.9447709675878286e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,1,0,0
Bayankhongor,Mongolia,MNG,2010MNG,753,2010,97035.625,2873982.25,2827.480224609375,7.947141170501709,-4.605170249938965,8.659615516662598,-16.733556747436523,-5.242327461019158e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,0,0
Bayankhongor,Mongolia,MNG,2004MNG,753,2004,91653.1171875,2656729.5,1923.6806640625,7.561995506286621,-4.605170249938965,8.358894348144531,-16.73354148864746,-3.2691119122318923e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,1,0
Bayankhongor,Mongolia,MNG,1995MNG,753,1995,85262.125,2417519,2271.964599609375,7.728400230407715,-4.605170249938965,8.06276798248291,-16.73354148864746,-2.3231469094753265e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,1,0,0,0,0
Behera,"Egypt, Arab Rep.",EGY,2007EGY,298,2007,5514116.5,73210848,9427.24609375,9.151359558105469,2.670011520385742,9.039922714233398,-6.586738109588623,-1.3408582210540771,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,0,0,1,0
Behera,"Egypt, Arab Rep.",EGY,1998EGY,298,1998,4711652,63213628,5457.458984375,8.604738235473633,2.2775421142578125,8.767197608947754,-7.348370552062988,-1.1667439937591553,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,1,0,0,0
Behera,"Egypt, Arab Rep.",EGY,1992EGY,298,1992,4181347.75,56507488,3980.168212890625,8.289079666137695,1.8848644495010376,8.605937957763672,-14.305868148803711,-0.8992270231246948,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,1,0,0,0,0,0,0
Beijing,China,CHN,1995CHN,183,1995,12965435,1187829504,5390.83203125,8.59245491027832,2.5568442344665527,7.707881927490234,-3.330172061920166,-1.1597987413406372,16.051555633544922,3.295836925506592,52.9033088684082,1,0,0,0,0,0,0,0,1,0,0,0,0
Beijing,China,CHN,2005CHN,183,2005,15959866,1285562112,14185.0908203125,9.55994701385498,2.71901798248291,8.508545875549316,-2.8644778728485107,-1.2106724977493286,16.051555633544922,3.295836925506592,52.9033088684082,1,0,0,0,0,0,0,0,0,0,0,1,0
Beijing,China,CHN,2000CHN,183,2000,14491929,1241396480,8931.5810546875,9.097349166870117,2.5681638717651367,8.075117111206055,-5.110851287841797,-1.131664752960205,16.051555633544922,3.295836925506592,52.9033088684082,1,0,0,0,0,0,0,0,0,0,1,0,0
Beijing,China,CHN,2010CHN,183,2010,17286008,1328343680,18241.5390625,9.811456680297852,3.096977710723877,9.014104843139648,-2.3241372108459473,-1.2549837827682495,16.051555633544922,3.295836925506592,52.9033088684082,1,0,0,0,0,0,0,0,0,0,0,0,0
Belgorod Region,Russian Federation,RUS,2005RUS,963,2005,1642666.125,139090688,8873.357421875,9.090808868408203,1.4736868143081665,9.380572319030762,-10.790257453918457,-1.5052958726882935,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Belgorod Region,Russian Federation,RUS,1995RUS,963,1995,1458923.75,146215696,6131.33349609375,8.72116756439209,1.4318149089813232,8.834105491638184,-7.855242729187012,-0.47771382331848145,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Belgorod Region,Russian Federation,RUS,2010RUS,963,2010,1717659.75,135192336,18279.923828125,9.813558578491211,2.60010027885437,9.834464073181152,-6.288463115692139,-2.0079452991485596,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Belgorod Region,Russian Federation,RUS,2000RUS,963,2000,1565018.625,143603328,5367.28369140625,8.588077545166016,1.6047420501708984,8.944570541381836,-8.926868438720703,-1.0160666704177856,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Ben Tre,Vietnam,VNM,2000VNM,1470,2000,1306380,76685136,1841.7459716796875,7.518469333648682,0.8426969647407532,7.766051769256592,-12.503210067749023,-0.6953710317611694,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,1,0,0
Ben Tre,Vietnam,VNM,1995VNM,1470,1995,1217829,71483656,1461.89599609375,7.287489414215088,-0.3865149915218353,7.505408763885498,-12.503210067749023,-0.1324663609266281,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,1,0,0,0,0
Ben Tre,Vietnam,VNM,2008VNM,1470,2008,1447372.75,84966592,3079.483642578125,8.032517433166504,1.1123242378234863,8.198834419250488,-7.888089179992676,-0.4002724289894104,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,0,1
Ben Tre,Vietnam,VNM,2006VNM,1470,2006,1412012.5,82889664,2096.641845703125,7.648092269897461,1.1788835525512695,8.0963773727417,-12.503210067749023,-0.843149721622467,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,1,0
Bengkulu,Indonesia,IDN,2005IDN,483,2005,1614142.5,218191824,3105.47314453125,8.040921211242676,-1.8296127319335938,8.664941787719727,-14.698244094848633,-0.03187772259116173,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,0,0,0,1,0
Bengkulu,Indonesia,IDN,1996IDN,483,1996,1264280.625,194189904,2976.125732421875,7.998377799987793,-1.7895694971084595,8.602972030639648,-14.698244094848633,-0.019337380304932594,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,1,0,0,0,0
Bengkulu,Indonesia,IDN,2010IDN,483,2010,1823795.875,230138512,3551.625244140625,8.17516040802002,-0.9891206622123718,8.874373435974121,-14.698493003845215,-0.04020833224058151,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,0,0,0,0,0
Beni,Bolivia,BOL,1995BOL,89,1995,335096.34375,7423857,3072.52685546875,8.030255317687988,-3.6432437896728516,8.19473934173584,-17.045358657836914,-0.0027533909305930138,13.895522117614746,2.1972246170043945,30.531583786010742,0,0,1,0,0,0,0,0,1,0,0,0,0
Beni,Bolivia,BOL,2005BOL,89,2005,428503.96875,9286683,3301.174560546875,8.102033615112305,-3.852163553237915,8.312943458557129,-17.045358657836914,-0.0031323363073170185,13.895522117614746,2.1972246170043945,30.531583786010742,0,0,1,0,0,0,0,0,0,0,0,1,0
Beni,Bolivia,BOL,2010BOL,89,2010,475243.375,10242169,3800.714111328125,8.242944717407227,-3.152651309967041,8.455313682556152,-17.045215606689453,-0.0035992886405438185,13.895522117614746,2.1972246170043945,30.531583786010742,0,0,1,0,0,0,0,0,0,0,0,0,0
Beni,Bolivia,BOL,2000BOL,89,2000,380992.03125,8339640.5,3437.0634765625,8.142373085021973,-3.705627679824829,8.257161140441895,-17.045358657836914,-0.0031442425679415464,13.895522117614746,2.1972246170043945,30.531583786010742,0,0,1,0,0,0,0,0,0,0,1,0,0
Beni Suef,"Egypt, Arab Rep.",EGY,1992EGY,299,1992,1759743,56507488,4226.7041015625,8.349177360534668,1.7247023582458496,8.605937957763672,-13.402567863464355,-0.4667724072933197,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,1,0,0,0,0,0,0
Beni Suef,"Egypt, Arab Rep.",EGY,1998EGY,299,1998,1938430.625,63213628,3890.48291015625,8.266288757324219,2.2728826999664307,8.767197608947754,-5.776484966278076,-0.6551856994628906,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,1,0,0,0
Beni Suef,"Egypt, Arab Rep.",EGY,2007EGY,299,2007,2192505.75,73210848,8834.55859375,9.086426734924316,2.6163980960845947,9.039922714233398,-5.447142601013184,-0.7748251557350159,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,0,0,1,0
Berat,Albania,ALB,2009ALB,1,2009,181981.84375,3272004,7667.798828125,8.944785118103027,0.7088561654090881,9.073934555053711,-12.535017013549805,-0.3209708333015442,10.218297958374023,2.4849066734313965,25.391517639160156,0,1,0,0,0,0,0,0,0,0,0,0,1
Berat,Albania,ALB,2001ALB,1,2001,207069.71875,3123226.75,4959.0380859375,8.508967399597168,0.46251699328422546,8.546465873718262,-12.53609561920166,-0.26329460740089417,10.218297958374023,2.4849066734313965,25.391517639160156,0,1,0,0,0,0,0,0,0,0,1,0,0
Berea,Lesotho,LSO,1996LSO,683,1996,216923.484375,1876674.75,1503.480224609375,7.315537929534912,-0.442830353975296,7.215272903442383,-12.454103469848633,-0.09145068377256393,10.320880889892578,1.7917594909667969,18.492536544799805,0,0,0,0,0,1,0,0,1,0,0,0,0
Berea,Lesotho,LSO,2000LSO,683,2000,247425.609375,2007290.875,1605.5343017578125,7.381211757659912,-0.15113140642642975,7.284359931945801,-12.454103469848633,-0.11656011641025543,10.320880889892578,1.7917594909667969,18.492536544799805,0,0,0,0,0,1,0,0,0,0,1,0,0
Berlin,"Germany, West",DEU,2000DEU,378,2000,3096773.75,81762840,26932.701171875,10.201096534729004,3.970841884613037,10.305599212646484,-2.1044392585754395,-12.042376518249512,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,1,0,0
Berlin,"Germany, West",DEU,2010DEU,378,2010,2919787.25,81111280,31728.09765625,10.364957809448242,4.077407360076904,10.48978328704834,-1.0474495887756348,-12.041197776794434,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,0,0
Berlin,"Germany, West",DEU,1995DEU,378,1995,3152305.5,81404960,27734.10546875,10.23041820526123,4.015810012817383,10.245030403137207,-1.3945497274398804,-12.042376518249512,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,1,0,0,0,0
Berlin,"Germany, West",DEU,2005DEU,378,2005,3016629.5,81611584,27076.91796875,10.206437110900879,3.9433014392852783,10.377903938293457,-1.6230459213256836,-12.042376518249512,12.762418746948242,2.7725887298583984,35.38493728637695,0,1,0,0,0,0,0,0,0,0,0,1,0
Bern w/ Jura,Switzerland,CHE,1995CHE,1168,1995,1024269.25,7023896.5,30428.4453125,10.32313346862793,2.2041831016540527,10.471571922302246,-9.344663619995117,-0.9936044812202454,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,1,0,0,0,0
Bern w/ Jura,Switzerland,CHE,2000CHE,1168,2000,1017259.25,7078443.5,31849.310546875,10.368770599365234,2.290400743484497,10.565913200378418,-13.959784507751465,-1.3596409559249878,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,1,0,0
Bern w/ Jura,Switzerland,CHE,2005CHE,1168,2005,1002950.25,7059275,32757.845703125,10.396897315979004,2.3692126274108887,10.575228691101074,-13.959784507751465,-1.6222403049468994,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,0,1,0
Bern w/ Jura,Switzerland,CHE,2010CHE,1168,2010,994973.6875,6988589.5,42268.984375,10.651808738708496,2.920928716659546,10.75024700164795,-6.582179069519043,-1.7085564136505127,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,0,0,0
Bicol Region,Philippines,PHL,2010PHL,889,2010,4755487,84314680,1983.954345703125,7.5928473472595215,0.5860289335250854,8.516816139221191,-14.545568466186523,-0.30970317125320435,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,0,0
Bicol Region,Philippines,PHL,2006PHL,889,2006,4581893.5,79141040,2245.6796875,7.716763496398926,-0.38742315769195557,8.394343376159668,-14.54542350769043,-0.18703593313694,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,0,0,1,0
Bicol Region,Philippines,PHL,1997PHL,889,1997,4080145,66806888,2046.084228515625,7.623682975769043,-0.14435097575187683,8.233817100524902,-14.54542350769043,-0.1866292655467987,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,0,0,0,1,0,0,0
Bicol Region,Philippines,PHL,1992PHL,889,1992,3752583,59942612,1853.6763916015625,7.52492618560791,-1.0162626504898071,8.129961967468262,-14.54542350769043,-0.06701832264661789,12.605419158935547,1.945910096168518,24.52901268005371,1,0,0,0,0,0,1,0,0,0,0,0,0
Bilecik,Turkey,TUR,1995TUR,1290,1995,199491.546875,60652712,9468.6181640625,9.15573787689209,0.5564945936203003,8.794412612915039,-13.600831031799316,-0.27080175280570984,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Bilecik,Turkey,TUR,2000TUR,1290,2000,208134.234375,65727128,12519.861328125,9.43507194519043,0.8762069940567017,9.258251190185547,-13.600831031799316,-0.47387629747390747,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Bingol,Turkey,TUR,2000TUR,1291,2000,256444.78125,65727128,3788.72900390625,8.239786148071289,0.14387281239032745,9.258251190185547,-14.043442726135254,-0.19837231934070587,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Bingol,Turkey,TUR,1995TUR,1291,1995,256097.890625,60652712,2079.3564453125,7.6398138999938965,-0.35032573342323303,8.794412612915039,-14.043442726135254,-0.10024184733629227,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Binh Dinh,Vietnam,VNM,2000VNM,1471,2000,1419401,76685136,1376.09326171875,7.227003574371338,-0.15385191142559052,7.766051769256592,-13.494065284729004,-0.19254997372627258,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,1,0,0
Binh Dinh,Vietnam,VNM,1995VNM,1471,1995,1323189.5,71483656,1159.044921875,7.055351734161377,-0.6048954129219055,7.505408763885498,-13.494065284729004,-0.10733771324157715,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,1,0,0,0,0
Binh Dinh,Vietnam,VNM,2006VNM,1471,2006,1534181.5,82889664,1996.45068359375,7.59912633895874,0.4819902181625366,8.0963773727417,-13.494065284729004,-0.3616501986980438,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,1,0
Binh Dinh,Vietnam,VNM,2008VNM,1471,2008,1572596.125,84966592,2801.4462890625,7.937891006469727,0.46059879660606384,8.198834419250488,-8.476784706115723,-0.20966599881649017,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,0,1
Binh Duong / Binh Phuoc,Vietnam,VNM,2008VNM,1472,2008,1507791.875,84966592,3609.05615234375,8.191201210021973,1.242279052734375,8.198834419250488,-5.392035484313965,-0.1964428722858429,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,0,1
Binh Duong / Binh Phuoc,Vietnam,VNM,2000VNM,1472,2000,1360750.125,76685136,2510.63134765625,7.82828950881958,0.6815252900123596,7.766051769256592,-8.2415313720703125,-0.23151513934135437,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,1,0,0
Binh Duong / Binh Phuoc,Vietnam,VNM,2006VNM,1472,2006,1470913.125,82889664,3623.92724609375,8.195313453674316,1.270524024963379,8.0963773727417,-5.861924171447754,-0.40769845247268677,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,1,0
Binh Duong / Binh Phuoc,Vietnam,VNM,1995VNM,1472,1995,1268390,71483656,636.23052978515625,6.45556116104126,-0.36657774448394775,7.505408763885498,-13.948641777038574,-0.0862467959523201,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,1,0,0,0,0
Binh Thuan / Ninh Thuan,Vietnam,VNM,2000VNM,1473,2000,1503371.375,76685136,1298.5133056640625,7.168975353240967,0.783225953578949,7.766051769256592,-14.113242149353027,-0.34513649344444275,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,1,0,0
Binh Thuan / Ninh Thuan,Vietnam,VNM,1995VNM,1473,1995,1401479.5,71483656,1130.19921875,7.030148983001709,-0.9219123721122742,7.505408763885498,-14.113242149353027,-0.07554753869771957,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,1,0,0,0,0
Binh Thuan / Ninh Thuan,Vietnam,VNM,2006VNM,1473,2006,1624933.375,82889664,1957.4332275390625,7.5793890953063965,0.8622111678123474,8.0963773727417,-14.113242149353027,-0.38405105471611023,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,1,0
Binh Thuan / Ninh Thuan,Vietnam,VNM,2008VNM,1473,2008,1665625.125,84966592,2542.757568359375,7.841004371643066,0.6776015162467957,8.198834419250488,-9.49812126159668,-0.21315960586071014,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,0,1
Biobío,Chile,CHL,1995CHL,173,1995,1621453.25,13843361,6861.6552734375,8.833703994750977,0.1603545993566513,9.083660125732422,-9.480633735656738,-0.11360937356948853,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,1,0,0,0,0
Biobío,Chile,CHL,2000CHL,173,2000,1694280.125,14829613,7975.63134765625,8.9841461181640625,0.35349544882774353,9.29281997680664,-8.517098426818848,-0.15680882334709167,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,1,0,0
Biobío,Chile,CHL,2010CHL,173,2010,1787119.75,16610021,10841.3740234375,9.291125297546387,0.8892531991004944,9.715367317199707,-6.621034622192383,-0.22156056761741638,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,0,0,0
Bishkek,Kyrgyz Republic,KGZ,1996KGZ,650,1996,352678.34375,4642335.5,2782.686767578125,7.9311723709106445,3.107999563217163,7.373732089996338,-10.829729080200195,-4.026223182678223,12.16420841217041,1.945910096168518,23.670455932617188,0,1,0,0,0,0,0,0,1,0,0,0,0
Bishkek,Kyrgyz Republic,KGZ,2000KGZ,650,2000,399258.3125,4941907,3266.977294921875,8.091620445251465,2.8818094730377197,7.521320819854736,-10.829729080200195,-2.9660773277282715,12.16420841217041,1.945910096168518,23.670455932617188,0,1,0,0,0,0,0,0,0,0,1,0,0
Bishkek,Kyrgyz Republic,KGZ,2005KGZ,650,2005,440438.4375,5251252,5740.9443359375,8.655379295349121,2.953000545501709,7.654558181762695,-10.829729080200195,-4.143867492675781,12.16420841217041,1.945910096168518,23.670455932617188,0,1,0,0,0,0,0,0,0,0,0,1,0
Bistrita-Nasaud,Romania,ROU,2005ROU,920,2005,310178,21969670,8024.986328125,8.990315437316895,0.6944565773010254,9.16161823272705,-13.727662086486816,-0.563196063041687,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Bistrita-Nasaud,Romania,ROU,2000ROU,920,2000,313600.6875,22257968,5255.7060546875,8.567070007324219,0.8071989417076111,8.76575756072998,-13.727662086486816,-0.5394158959388733,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Bistrita-Nasaud,Romania,ROU,2010ROU,920,2010,306069.15625,21638350,11307.48046875,9.333219528198242,1.356087327003479,9.600255012512207,-13.727553367614746,-0.554304838180542,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Bistrita-Nasaud,Romania,ROU,1995ROU,920,1995,316324.9375,22503394,5579.2822265625,8.6268157958984375,0.29315346479415894,8.789432525634766,-13.727662086486816,-0.2271353304386139,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Bitlis,Turkey,TUR,2000TUR,1292,2000,382951.125,65727128,3139.16845703125,8.051712989807129,-0.16819003224372864,9.258251190185547,-14.118056297302246,-0.1427249312400818,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Bitlis,Turkey,TUR,1995TUR,1292,1995,357149.125,60652712,1871.89501953125,7.5347065925598145,-0.7410510182380676,8.794412612915039,-14.118056297302246,-0.07190985977649689,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Bjelovar-Bilogora,Croatia,HRV,2010HRV,234,2010,114016.8515625,4267158.5,14725.2509765625,9.597318649291992,1.694799780845642,9.754825592041016,-12.994302749633789,-0.5591004490852356,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,0,0
Bjelovar-Bilogora,Croatia,HRV,2000HRV,234,2000,114101.0546875,4270035.5,11449.751953125,9.345723152160645,1.4883121252059937,9.42710018157959,-12.992254257202148,-1.0381687879562378,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,1,0,0
Bjelovar-Bilogora,Croatia,HRV,2005HRV,234,2005,114270.59375,4276915,13724.96875,9.526971817016602,1.4417064189910889,9.650882720947266,-12.992254257202148,-0.9953548908233643,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,1,0
Blagoevgrad,Bulgaria,BGR,2000BGR,130,2000,326134.78125,7875386,5562.7802734375,8.62385368347168,0.9197102189064026,8.887354850769043,-13.819801330566406,-0.45802590250968933,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
