age,income,educ,e401k,incomecat,iate_po
61,66528,12,Not eligible,4,29136.64312291837
25,26400,9,Not eligible,1,-426.6225807290199
36,18054,9,Not eligible,1,1436.493447091449
44,20505,12,Not eligible,1,4295.05758279829
36,40800,12,Not eligible,3,6608.679306287363
40,62745,11,Not eligible,4,24532.97258226891
36,48351,12,Not eligible,3,3927.545426227109
31,17145,14,Not eligible,0,2593.979041141956
26,12084,12,Not eligible,0,131.1604443251911
41,54210,16,Not eligible,4,-1905.950629764765
34,36474,16,Not eligible,2,7802.062866399341
58,100329,15,Not eligible,4,15205.32785303979
34,29700,6,Not eligible,2,3133.320767917392
42,10836,14,Not eligible,0,7392.219050376427
63,71535,18,Not eligible,4,60069.06745670854
41,31896,12,Not eligible,2,4730.380452588667
58,51489,18,Not eligible,3,12042.54144500358
46,31857,18,Not eligible,2,10315.73906778177
39,28980,9,Not eligible,2,6197.769119923103
59,32856,12,Not eligible,2,838.6472148109813
49,19734,9,Not eligible,1,7049.92735558
42,9945,12,Not eligible,0,4711.632842494768
27,47340,12,Not eligible,3,2982.362417402388
47,8694,8,Not eligible,0,5820.231233062703
63,20724,12,Not eligible,1,2253.766353180521
33,52494,14,Not eligible,3,6120.106925252139
36,15600,14,Not eligible,0,3803.795671530897
60,14541,8,Not eligible,0,2585.466485146723
44,36060,18,Not eligible,2,5845.652094475139
40,12015,18,Not eligible,0,6695.667780951307
54,39150,16,Not eligible,3,15836.9662027608
25,17310,12,Not eligible,1,-1083.204836070682
26,22830,13,Not eligible,1,-44.69305333784067
26,15330,13,Not eligible,0,554.8149298885543
42,47265,18,Not eligible,3,6354.324069915552
36,27741,18,Not eligible,2,10080.96681960945
31,16560,12,Not eligible,0,1965.403004555037
61,39081,10,Not eligible,3,-3447.259010324186
34,19380,12,Not eligible,1,1235.176711489329
40,40620,16,Not eligible,3,1141.184304776231
49,18975,12,Not eligible,1,-89.78002749342807
28,8292,13,Not eligible,0,1429.556729818307
31,10356,12,Not eligible,0,975.2952924092019
32,23508,12,Not eligible,1,1566.00913107789
42,35616,18,Not eligible,2,14885.71898874027
55,12240,11,Not eligible,0,7725.79103240631
38,80613,18,Not eligible,4,-11562.89032262971
25,20508,13,Not eligible,1,-271.5920804124191
49,10215,5,Not eligible,0,4271.815326815229
40,59340,16,Not eligible,4,-298.4296231169677
57,9180,12,Not eligible,0,7624.987888072434
50,5610,14,Not eligible,0,9984.965372372006
55,63972,15,Not eligible,4,33954.00657141217
49,13491,12,Not eligible,0,3909.510150359848
52,21240,14,Not eligible,1,4453.710025109051
48,34074,8,Not eligible,2,7666.105027835983
39,17097,11,Not eligible,0,4644.4160536007
32,32451,4,Not eligible,2,1541.955503651955
33,24300,12,Not eligible,1,-539.8522639887318
31,65334,12,Not eligible,4,24883.67278836897
51,56883,13,Not eligible,4,46343.58461307571
48,30831,12,Not eligible,2,12595.77430680344
29,30633,12,Not eligible,2,2515.483979395635
45,19848,12,Not eligible,1,5928.343285025837
61,37452,12,Not eligible,3,1686.257380151657
53,55266,14,Not eligible,4,64082.57592496135
30,45150,18,Not eligible,3,15172.05083052011
38,38085,14,Not eligible,3,6525.380253485861
32,14664,14,Not eligible,0,2710.058558252116
58,28476,12,Not eligible,2,-9403.606360741551
29,17280,16,Not eligible,1,2237.287774882528
31,53841,12,Not eligible,3,2189.175531374042
54,49080,10,Not eligible,3,27950.77287852159
31,38151,12,Not eligible,3,6616.760173628738
48,39720,12,Not eligible,3,12537.20452222661
26,25980,10,Not eligible,1,-1552.476194950121
27,12093,14,Not eligible,0,848.7455717791618
31,23265,13,Not eligible,1,1130.026502622394
49,41100,16,Not eligible,3,8743.399121338896
36,29160,12,Not eligible,2,5943.309428926236
51,34302,18,Not eligible,2,4843.898591799001
40,40620,11,Not eligible,3,9441.415770197176
60,14190,12,Not eligible,0,1288.177933927752
64,17604,12,Not eligible,1,9879.038581075169
57,13362,6,Not eligible,0,5871.984382438215
37,30996,16,Not eligible,2,7944.74954620038
46,3690,6,Not eligible,0,5996.474292916954
54,12048,14,Not eligible,0,8473.937269015534
36,8316,11,Not eligible,0,4275.638815125433
29,26784,13,Not eligible,2,2224.147159428086
33,33006,15,Not eligible,2,2203.864913791365
53,52008,12,Not eligible,3,22190.54407663438
49,16092,11,Not eligible,0,5286.577665144672
42,44526,18,Not eligible,3,5377.272228871465
60,33885,7,Not eligible,2,-8261.704983950445
46,73620,16,Not eligible,4,8347.511983970866
25,24510,12,Not eligible,1,-1018.234422636817
41,44760,18,Not eligible,3,4630.160958953122
30,30000,18,Not eligible,2,3185.405977453042
29,35100,12,Not eligible,2,2326.07317891847
42,25281,12,Not eligible,1,2301.698748061856
38,45336,17,Not eligible,3,21329.3250890968
40,25536,12,Not eligible,1,4674.073596328702
39,41298,13,Not eligible,3,10973.36813151637
38,13080,15,Not eligible,0,5705.428316219886
30,10272,12,Not eligible,0,1743.988148045922
30,21690,12,Not eligible,1,1772.132555598394
50,30420,16,Not eligible,2,7381.031725223929
37,25134,16,Not eligible,1,1643.181210523618
42,41232,16,Not eligible,3,4231.099744853411
44,11262,8,Not eligible,0,6459.279313761186
32,9774,14,Not eligible,0,2900.128847098891
32,27261,12,Not eligible,2,763.7242814834959
53,19200,15,Not eligible,1,8156.79599428801
48,19176,12,Not eligible,1,2219.702362386351
40,25035,12,Not eligible,1,4726.836812360125
57,30675,18,Not eligible,2,2793.104999509375
40,13290,13,Not eligible,0,8381.492458934621
64,13737,11,Not eligible,0,4312.673282795027
47,26316,12,Not eligible,1,1074.106687599554
30,60870,12,Not eligible,4,19429.07488566074
37,29445,12,Not eligible,2,5136.211306934934
33,21972,12,Not eligible,1,2526.989402661854
59,79545,18,Not eligible,4,9694.029184852205
57,3600,9,Not eligible,0,6654.938393259892
49,89100,18,Not eligible,4,29782.11456328155
39,1950,14,Not eligible,0,6029.404131159099
54,36996,13,Not eligible,2,11423.17743176905
48,20418,8,Not eligible,1,6778.8959085928
49,14100,14,Not eligible,0,9131.627577647858
54,58653,15,Not eligible,4,35496.97085280222
40,27735,12,Not eligible,2,5566.464794259838
29,27486,10,Not eligible,2,1296.412555235424
27,15000,12,Not eligible,0,1096.59344740411
43,33288,12,Not eligible,2,7666.761734323884
52,46800,13,Not eligible,3,18056.12213498384
51,66573,16,Not eligible,4,15516.50597393214
33,47001,16,Not eligible,3,2771.815539059702
60,25005,12,Not eligible,1,1663.897042823879
48,14328,12,Not eligible,0,11481.18877067748
34,22410,17,Not eligible,1,4114.700934528818
28,17643,12,Not eligible,1,-2410.445453206723
37,27675,12,Not eligible,2,4146.263371824004
48,8916,14,Not eligible,0,6434.329401273738
38,36150,14,Not eligible,2,9247.851241245986
34,25998,14,Not eligible,1,6048.142896153197
26,27960,12,Not eligible,2,2050.750920870391
43,19680,12,Not eligible,1,3029.651165525934
31,11460,12,Not eligible,0,3388.733336532197
30,43293,12,Not eligible,3,1790.797433774254
33,22161,15,Not eligible,1,1462.393045612565
37,16425,13,Not eligible,0,4691.148187402387
28,11481,14,Not eligible,0,1343.609017625141
35,8670,12,Not eligible,0,2066.960863754123
47,57600,8,Not eligible,4,37037.51788688629
49,41658,16,Not eligible,3,7073.241197041856
28,38400,12,Not eligible,3,5458.911322375125
39,42009,18,Not eligible,3,31365.19174692583
36,45030,16,Not eligible,3,8482.640011655256
56,35772,13,Not eligible,2,1557.718283625941
30,27840,16,Not eligible,2,5684.502028253932
55,54963,12,Not eligible,4,36325.61910206029
60,3888,12,Not eligible,0,919.5198223468313
53,7200,12,Not eligible,0,6749.887908031803
54,31008,14,Not eligible,2,12731.04836342059
38,31158,12,Not eligible,2,7006.753317081882
42,43350,15,Not eligible,3,4910.30742402756
37,42459,12,Not eligible,3,6837.297418303756
44,46815,17,Not eligible,3,12052.2558528427
53,8166,8,Not eligible,0,5470.506316048461
27,8814,12,Not eligible,0,-13.39402073703043
53,47520,12,Not eligible,3,28556.84468684123
63,25611,9,Not eligible,1,2215.306350098102
37,13314,12,Not eligible,0,4032.922006762698
45,10890,12,Not eligible,0,11447.55496797051
54,37980,6,Not eligible,3,29877.98896554926
27,32880,12,Not eligible,2,488.0924489971638
36,30837,12,Not eligible,2,3068.443594168385
32,21306,14,Not eligible,1,3047.007891736226
30,17430,12,Not eligible,1,-624.1449052702299
32,68169,18,Not eligible,4,18064.25796777957
61,23562,15,Not eligible,1,14719.80650425082
34,33171,12,Not eligible,2,4189.148137851676
29,15276,12,Not eligible,0,622.5706061859822
62,20151,5,Not eligible,1,3762.729764867886
41,37440,12,Not eligible,3,10192.45986968451
40,32205,15,Not eligible,2,5144.970914675671
45,15936,12,Not eligible,0,10247.01782369249
25,11733,12,Not eligible,0,-15.32067785195736
26,38226,12,Not eligible,3,1694.218297367024
41,15120,12,Not eligible,0,8225.674660451357
29,39000,16,Not eligible,3,3559.435525632275
40,10260,16,Not eligible,0,5411.41311989259
29,25209,2,Not eligible,1,-1886.966499662567
42,33726,14,Not eligible,2,4862.786821223769
28,30363,16,Not eligible,2,2173.045783762752
27,13482,12,Not eligible,0,-317.1669618194019
38,9480,8,Not eligible,0,6214.21039284259
40,19650,9,Not eligible,1,4506.091949462841
48,14025,14,Not eligible,0,6591.065626555695
31,15840,13,Not eligible,0,2788.745605134058
41,26148,12,Not eligible,1,7128.745710603602
44,79041,16,Not eligible,4,17982.78184085024
42,36489,18,Not eligible,2,6635.961113863756
46,7680,6,Not eligible,0,12407.18238154724
25,16278,12,Not eligible,0,60.69197935438301
46,35346,18,Not eligible,2,9652.474207655197
54,98907,16,Not eligible,4,20143.91981071172
28,49125,17,Not eligible,3,202.739964729267
46,13956,12,Not eligible,0,6591.727617381854
25,4944,18,Not eligible,0,3745.145925595873
36,12636,16,Not eligible,0,8374.237257478757
60,12792,9,Not eligible,0,5603.671110179603
40,50634,14,Not eligible,3,5187.802395188724
28,3765,16,Not eligible,0,2302.425576312912
34,27006,12,Not eligible,2,4705.237478949068
36,6411,13,Not eligible,0,3331.179555869147
25,8256,9,Not eligible,0,229.5872776813239
28,10500,12,Not eligible,0,-10.2530641347389
31,23223,12,Not eligible,1,-2973.246251156253
38,36654,11,Not eligible,2,7428.550529829585
53,8700,12,Not eligible,0,6636.0898942045
63,36633,11,Not eligible,2,5693.211937491492
31,25680,12,Not eligible,1,-2945.641327029674
28,15708,10,Not eligible,0,2973.315261295058
35,23037,17,Not eligible,1,6046.06081214196
34,56409,14,Not eligible,4,20232.32480029365
64,15696,9,Not eligible,0,1389.447981899371
56,38766,12,Not eligible,3,24556.37021069089
50,60300,12,Not eligible,4,18934.42314958377
41,10830,6,Not eligible,0,6534.226252698679
27,32106,13,Not eligible,2,1543.708433921796
25,28800,16,Not eligible,2,135.0552821152897
26,5694,12,Not eligible,0,338.1252570419296
42,16326,15,Not eligible,0,3523.604468245211
29,22464,16,Not eligible,1,7136.218865603834
27,52860,12,Not eligible,3,3098.087184121608
29,25668,12,Not eligible,1,-2895.050277369846
40,46605,12,Not eligible,3,11129.62017711277
36,77316,14,Not eligible,4,28269.91876506322
62,29700,12,Not eligible,2,-706.076458623134
25,15810,12,Not eligible,0,3.985002260354482
39,28740,14,Not eligible,2,10195.88924947285
60,40917,13,Not eligible,3,5227.201305166476
31,5250,8,Not eligible,0,3602.654644126598
36,7197,12,Not eligible,0,2200.609817934318
35,15690,12,Not eligible,0,4015.085203003566
52,20700,12,Not eligible,1,2858.225539329941
26,21975,16,Not eligible,1,-613.4839081834083
38,32805,12,Not eligible,2,4194.311788837908
32,83652,12,Not eligible,4,27005.43753740706
56,40710,12,Not eligible,3,21566.00649376521
38,54765,14,Not eligible,4,26785.61963857575
33,36051,15,Not eligible,2,3803.486362263026
38,22776,12,Not eligible,1,5258.870694389005
44,6792,1,Not eligible,0,5979.251402153252
39,30021,11,Not eligible,2,6866.434199707425
49,29814,14,Not eligible,2,10131.53722817276
27,23850,14,Not eligible,1,-895.2447864510212
60,35277,12,Not eligible,2,3034.740414237411
40,21630,12,Not eligible,1,6479.406195164229
35,25215,12,Not eligible,1,3114.519955600933
47,28200,12,Not eligible,2,10815.72196081824
42,19101,9,Not eligible,1,4635.138072816856
45,17829,12,Not eligible,1,5363.994711180832
59,13974,7,Not eligible,0,-2671.152780772523
33,19767,13,Not eligible,1,-891.9551185294156
58,49170,14,Not eligible,3,5322.01383615127
31,44598,12,Not eligible,3,6031.997941096306
41,70671,14,Not eligible,4,22878.91183394956
53,32856,17,Not eligible,2,7784.819723594454
39,16140,12,Not eligible,0,6021.667692796737
42,41316,14,Not eligible,3,5679.313632392829
38,24849,14,Not eligible,1,5626.078402143611
28,24600,12,Not eligible,1,1057.135842403247
41,24012,15,Not eligible,1,5504.324704771937
32,4668,12,Not eligible,0,2302.930771641026
45,105300,14,Not eligible,4,32876.46253752573
41,18090,14,Not eligible,1,4338.755513990304
57,12555,12,Not eligible,0,7743.172770523482
52,7440,18,Not eligible,0,8106.637937866067
43,12828,11,Not eligible,0,5262.969887491427
41,82200,12,Not eligible,4,23582.89611251948
61,40770,12,Not eligible,3,4229.426094442778
35,18903,12,Not eligible,1,2091.441483205017
39,11808,5,Not eligible,0,5410.894895835579
48,23640,15,Not eligible,1,8361.235753943805
26,25860,16,Not eligible,1,1045.15441968701
52,32826,14,Not eligible,2,12045.44389553464
49,23100,18,Not eligible,1,6277.781079743552
53,26622,10,Not eligible,2,7029.679055502595
42,26190,12,Not eligible,1,5312.609018246127
45,28524,12,Not eligible,2,11866.35143851686
60,15723,7,Not eligible,0,5217.619950937778
28,34503,14,Not eligible,2,1738.250556945688
43,50550,18,Not eligible,3,8143.684627628488
36,25866,16,Not eligible,1,3556.824577922298
48,24090,8,Not eligible,1,8609.140589121303
39,18990,18,Not eligible,1,12512.80476739129
38,27930,13,Not eligible,2,7908.431425153625
31,8670,12,Not eligible,0,1314.058478326588
52,53955,12,Not eligible,4,26338.9531370508
28,39045,12,Not eligible,3,1679.679498917076
62,29841,18,Not eligible,2,13875.19747270314
27,25500,14,Not eligible,1,560.8884064425879
40,8031,12,Not eligible,0,4860.811446201563
32,29940,12,Not eligible,2,3146.002458525919
51,30030,12,Not eligible,2,8392.781159917109
41,25944,13,Not eligible,1,3679.436057808089
50,6060,12,Not eligible,0,4275.045393735872
31,10008,12,Not eligible,0,2172.209598743443
46,11856,13,Not eligible,0,3269.84562241049
32,25500,10,Not eligible,1,1389.609494154718
55,15150,9,Not eligible,0,7021.605955527275
51,45003,12,Not eligible,3,15625.7081410706
54,32241,10,Not eligible,2,7281.626497094318
55,33657,12,Not eligible,2,9009.30972909364
29,76650,16,Not eligible,4,11989.62073240885
60,16980,12,Not eligible,0,3782.319927504474
35,42930,16,Not eligible,3,4999.174708617365
30,15300,6,Not eligible,0,3667.529371199026
26,37833,14,Not eligible,3,880.1190886305526
55,68760,9,Not eligible,4,38546.39051158649
57,25200,12,Not eligible,1,7097.83894772881
45,28875,12,Not eligible,2,13277.99069307675
41,49356,17,Not eligible,3,-40.97158019866485
42,16521,13,Not eligible,0,6621.935957433647
26,22305,12,Not eligible,1,-546.3454359352108
41,19590,12,Not eligible,1,6187.084910894941
35,40572,8,Not eligible,3,5669.686363569731
27,45219,18,Not eligible,3,4017.628084535439
46,24996,14,Not eligible,1,-796.8074187983806
44,34539,12,Not eligible,2,8690.730309794826
49,16335,14,Not eligible,0,6711.752166557672
63,14400,15,Not eligible,0,8807.891143965175
31,8085,12,Not eligible,0,588.8723918045827
34,62703,13,Not eligible,4,19775.80040701521
29,34923,12,Not eligible,2,2276.545751350965
42,19848,10,Not eligible,1,5996.899307194873
53,11523,12,Not eligible,0,6348.391702210312
30,8280,12,Not eligible,0,53.53352816754447
36,12750,10,Not eligible,0,3825.03066836332
45,15054,12,Not eligible,0,8988.107299941435
42,38343,12,Not eligible,3,14116.30117047832
36,56160,14,Not eligible,4,21234.76842369567
25,13506,11,Not eligible,0,85.47423379092233
40,37920,15,Not eligible,3,6645.448611788669
33,30828,12,Not eligible,2,3208.929636413617
52,21891,8,Not eligible,1,3025.410010889409
33,13749,12,Not eligible,0,2262.836453773913
44,23055,18,Not eligible,1,9280.177683637634
31,20436,12,Not eligible,1,-2629.142362676416
46,43086,18,Not eligible,3,13235.72511126204
31,25803,13,Not eligible,1,1709.451540420525
25,10206,13,Not eligible,0,2174.502715072966
43,42024,16,Not eligible,3,3257.558440895274
41,24864,12,Not eligible,1,4813.74790623164
51,39165,18,Not eligible,3,9290.130097601628
54,65550,16,Not eligible,4,25619.52141035183
44,9693,12,Not eligible,0,5153.045194984707
33,13386,13,Not eligible,0,4268.319006858599
54,19371,12,Not eligible,1,3611.971277547776
41,56334,17,Not eligible,4,7223.275041995656
43,23463,16,Not eligible,1,2581.366434839047
43,74955,14,Not eligible,4,22094.46674019647
44,31527,16,Not eligible,2,4180.378656982306
62,17340,12,Not eligible,1,11587.23662148413
32,95961,17,Not eligible,4,12154.1853868305
34,72375,12,Not eligible,4,21557.52658593244
39,74649,18,Not eligible,4,8923.920864038957
52,26412,12,Not eligible,1,9532.264409066447
26,52320,16,Not eligible,3,525.9211506065616
54,61692,12,Not eligible,4,21066.52652980889
41,6741,15,Not eligible,0,7134.59291353956
48,30543,16,Not eligible,2,7810.162170937367
40,24000,12,Not eligible,1,4712.001743850815
51,10509,8,Not eligible,0,6164.880937594679
60,17544,12,Not eligible,1,4944.814019928951
27,30300,12,Not eligible,2,932.9497185452184
45,49551,12,Not eligible,3,12714.41870853039
64,34881,8,Not eligible,2,-5045.176427004291
40,21645,12,Not eligible,1,6413.052859944421
34,19890,9,Not eligible,1,2606.646016131713
30,7884,8,Not eligible,0,2026.565040078111
33,35757,14,Not eligible,2,4261.701424674481
31,7320,16,Not eligible,0,4259.482148026636
55,18468,9,Not eligible,1,5269.466723935266
43,10500,8,Not eligible,0,6305.540653223088
43,23667,12,Not eligible,1,7138.595877801266
30,25650,12,Not eligible,1,-196.3939850231042
54,36636,11,Not eligible,2,10510.39373068316
44,12960,10,Not eligible,0,6186.231545398259
30,91500,18,Not eligible,4,10648.42753142576
41,10200,10,Not eligible,0,7125.366286768922
42,8937,11,Not eligible,0,6789.694700646751
30,28629,12,Not eligible,2,1967.755998649531
34,5865,16,Not eligible,0,5055.771299225007
28,68229,18,Not eligible,4,8590.667943246714
45,61830,13,Not eligible,4,23323.53592817032
45,46071,12,Not eligible,3,14656.60907582708
52,48000,12,Not eligible,3,24704.94696402835
46,25500,12,Not eligible,1,-3233.60621104992
53,37800,12,Not eligible,3,20992.06136294619
31,21129,11,Not eligible,1,-2567.778927710991
50,162597,18,Not eligible,4,14044.51172127876
39,25416,8,Not eligible,1,3508.191161325641
26,1275,16,Not eligible,0,570.9477295677865
34,92097,18,Not eligible,4,14649.01891232438
59,21843,11,Not eligible,1,5082.861934554679
37,85926,15,Not eligible,4,12427.22270442706
32,35751,14,Not eligible,2,1510.241421871577
50,19965,13,Not eligible,1,4806.048337485538
47,24996,18,Not eligible,1,9077.222208445046
43,27168,7,Not eligible,2,5417.776764667716
37,30942,18,Not eligible,2,12801.40013239491
57,23394,9,Not eligible,1,6782.202885642912
61,49002,12,Not eligible,3,4002.529063415495
29,20400,14,Not eligible,1,1174.885240455154
33,31440,16,Not eligible,2,4905.323720598157
41,35478,7,Not eligible,2,5739.265937759073
55,10200,10,Not eligible,0,7646.411830846821
29,13890,15,Not eligible,0,2277.558127487715
60,39288,10,Not eligible,3,-2330.315098479792
53,4950,10,Not eligible,0,6675.68281338144
52,47295,13,Not eligible,3,23082.1230043875
35,11628,17,Not eligible,0,8926.130752631681
30,29400,12,Not eligible,2,3609.39154991023
29,22680,12,Not eligible,1,-4931.349528637507
32,41175,12,Not eligible,3,2451.932973304039
25,8889,12,Not eligible,0,1354.085556414655
45,94776,18,Not eligible,4,11241.96318144877
37,50280,13,Not eligible,3,6706.186323799618
47,27150,14,Not eligible,2,7310.233118872751
58,36900,12,Not eligible,2,-751.0710297077667
27,6096,12,Not eligible,0,2130.745743633217
28,32430,12,Not eligible,2,1477.65661940794
40,8394,16,Not eligible,0,3642.504292591234
42,49509,18,Not eligible,3,6681.614662653998
49,18117,12,Not eligible,1,6171.515622098258
60,7830,12,Not eligible,0,4815.53291344206
43,27792,12,Not eligible,2,11518.44054822528
39,62610,18,Not eligible,4,-14444.80054810564
48,32349,11,Not eligible,2,10863.96610214668
52,100596,18,Not eligible,4,16126.47256021668
30,34443,12,Not eligible,2,1847.30461067373
55,27000,10,Not eligible,2,7763.158817569438
28,47070,12,Not eligible,3,5442.045235128329
48,20592,15,Not eligible,1,3997.121668974312
36,12243,12,Not eligible,0,2142.835508718799
44,84993,14,Not eligible,4,23504.71152129809
31,9369,12,Not eligible,0,1976.122047664643
55,45990,6,Not eligible,3,31480.35256815071
52,110952,12,Not eligible,4,27692.57038842259
46,56094,12,Not eligible,4,25466.42485605672
50,31296,12,Not eligible,2,9014.531641833546
52,30045,12,Not eligible,2,10903.3783987563
38,31938,12,Not eligible,2,6640.972394356864
41,16740,11,Not eligible,0,5441.210675453285
48,28812,16,Not eligible,2,10898.65193195208
31,22722,18,Not eligible,1,6692.293172676008
34,44775,16,Not eligible,3,5692.239602048295
36,4458,12,Not eligible,0,2996.44299134737
53,13770,3,Not eligible,0,6432.382451044436
44,47250,14,Not eligible,3,6722.218224219158
64,18738,11,Not eligible,1,1626.363237351258
38,15321,12,Not eligible,0,3689.099156825224
31,27720,13,Not eligible,2,2500.054642898293
25,20448,13,Not eligible,1,473.0113309788204
33,39234,14,Not eligible,3,3846.886874914126
47,39525,16,Not eligible,3,5684.158547850968
56,1188,8,Not eligible,0,2710.666488257665
28,45090,12,Not eligible,3,5314.795469659905
41,19413,12,Not eligible,1,5954.387020226616
25,47322,16,Not eligible,3,942.3306066070269
64,30432,13,Not eligible,2,-1355.785945925921
26,26430,14,Not eligible,1,-277.2278998642971
29,44952,13,Not eligible,3,4260.080917789775
46,56388,18,Not eligible,4,25298.97286637576
46,24126,12,Not eligible,1,1312.892698901037
57,14676,12,Not eligible,0,1011.481536331824
41,33225,18,Not eligible,2,11999.28315230617
43,26580,12,Not eligible,2,6053.338555393781
27,38670,12,Not eligible,3,5559.056235104094
37,38697,16,Not eligible,3,5083.773813985275
44,35700,13,Not eligible,2,7297.180823223909
38,57609,12,Not eligible,4,27639.65175486532
28,16380,14,Not eligible,0,1466.83685781972
37,20676,14,Not eligible,1,2022.862374713098
33,108300,16,Not eligible,4,20038.16438343592
28,19680,12,Not eligible,1,-2440.392522069075
42,28515,12,Not eligible,2,6547.422850016207
31,62730,16,Not eligible,4,12112.71164041113
41,12588,13,Not eligible,0,8320.485102941206
55,56103,12,Not eligible,4,17254.46853937089
33,32442,12,Not eligible,2,1974.869185442684
31,21630,12,Not eligible,1,399.2555808648953
40,99567,18,Not eligible,4,-9772.667796625128
45,24426,12,Not eligible,1,5961.359002201764
29,37650,16,Not eligible,3,4187.292923613178
38,44400,16,Not eligible,3,9050.091346712854
56,14703,10,Not eligible,0,6661.647670453965
53,28317,11,Not eligible,2,8515.502271351152
59,23445,12,Not eligible,1,-5302.1038335526
62,6948,13,Not eligible,0,801.1207934355855
34,15684,16,Not eligible,0,3379.354472068274
42,69375,16,Not eligible,4,14255.48052929705
34,39210,17,Not eligible,3,9339.356237218488
45,76428,18,Not eligible,4,14871.55326230269
63,25548,12,Not eligible,1,4701.13175979789
34,17253,12,Not eligible,1,2665.399384126762
53,42900,12,Not eligible,3,24576.5559176954
60,3555,14,Not eligible,0,8758.519503550815
48,26349,6,Not eligible,1,8047.031066462413
41,16287,6,Not eligible,0,8090.311369473709
34,13818,12,Not eligible,0,4367.194749932354
32,24807,13,Not eligible,1,1676.673609686905
40,35688,12,Not eligible,2,3788.467974037055
40,24645,12,Not eligible,1,5086.288592032342
25,8250,14,Not eligible,0,8.597298341276725
41,13632,12,Not eligible,0,5084.135752938403
30,13980,12,Not eligible,0,1664.804403160557
32,24666,13,Not eligible,1,2656.383594004593
33,23601,10,Not eligible,1,2801.645672898221
55,15135,14,Not eligible,0,10753.85609849287
50,30660,12,Not eligible,2,7841.079923966755
30,11820,12,Not eligible,0,1616.980850466256
51,65220,18,Not eligible,4,12684.0138555728
32,74862,18,Not eligible,4,15318.5109839267
35,51360,16,Not eligible,3,11003.7794135684
29,17970,12,Not eligible,1,364.9491686042694
39,21459,14,Not eligible,1,6338.478579623192
25,37236,13,Not eligible,2,2014.078876525326
64,10200,8,Not eligible,0,6080.302915392474
37,44316,13,Not eligible,3,10655.84428666639
48,32565,12,Not eligible,2,8113.619767168234
41,34950,16,Not eligible,2,6785.335921012866
27,77781,18,Not eligible,4,15799.86794918456
55,12780,8,Not eligible,0,6329.053284628887
60,39393,11,Not eligible,3,-2472.32211660028
31,44241,12,Not eligible,3,5262.37661518093
53,19956,16,Not eligible,1,5943.44706054729
52,50544,18,Not eligible,3,16982.323692221
37,59580,12,Not eligible,4,23031.78064230484
38,55377,12,Not eligible,4,22343.10457041182
41,19170,16,Not eligible,1,3910.935515986563
25,17646,12,Not eligible,1,-2070.463766067684
34,17445,12,Not eligible,1,2806.500159235879
27,9240,16,Not eligible,0,5158.789525734725
46,61521,12,Not eligible,4,27477.6590325406
38,101886,16,Not eligible,4,20954.71219067383
62,31692,8,Not eligible,2,-5998.191594996884
54,10800,12,Not eligible,0,8124.245201704567
25,13377,12,Not eligible,0,176.1703498764083
63,61476,16,Not eligible,4,60332.72968510693
26,7440,13,Not eligible,0,1093.768723547472
46,6000,14,Not eligible,0,4188.496638431636
54,26316,12,Not eligible,1,3355.890082203584
57,50916,14,Not eligible,3,15050.93377327442
42,73362,14,Not eligible,4,24562.65876361386
34,29205,12,Not eligible,2,2626.041943805745
28,48558,12,Not eligible,3,842.6943148329427
40,6774,10,Not eligible,0,4828.528464539901
52,16509,18,Not eligible,0,13279.5273442489
49,25608,3,Not eligible,1,2572.333762947107
36,27600,15,Not eligible,2,7031.390366858934
29,22440,12,Not eligible,1,-5232.571518975657
32,169404,17,Not eligible,4,-5362.792320691721
40,37368,12,Not eligible,3,7788.577239481417
38,92253,18,Not eligible,4,17160.50140458687
30,85569,16,Not eligible,4,20506.57780796391
46,2205,12,Not eligible,0,7767.735063398013
25,37371,16,Not eligible,3,-978.8458501959096
29,23940,11,Not eligible,1,779.9606450057246
31,57786,18,Not eligible,4,6089.61527815217
46,12018,11,Not eligible,0,7766.954501486027
38,15612,16,Not eligible,0,6556.972949224891
59,26664,12,Not eligible,2,4307.145614808751
46,47520,15,Not eligible,3,14375.92069042711
55,23208,12,Not eligible,1,4504.578567875475
38,21978,12,Not eligible,1,6564.310066642523
30,6471,14,Not eligible,0,2684.240871864156
25,41856,12,Not eligible,3,1875.938376762906
33,26880,17,Not eligible,2,3145.134070478094
59,9705,1,Not eligible,0,4263.995780980808
25,18162,13,Not eligible,1,1454.010733122906
25,15390,17,Not eligible,0,2864.511645055597
35,48615,12,Not eligible,3,2741.927605940156
28,17700,10,Not eligible,1,-1536.307578830383
56,18402,12,Not eligible,1,6668.296426246465
49,60150,14,Not eligible,4,31322.35270079849
25,37257,18,Not eligible,2,2348.329424601595
31,32589,12,Not eligible,2,1883.07050700763
27,10857,12,Not eligible,0,2218.240409480394
38,35247,12,Not eligible,2,5867.645481240386
34,29430,16,Not eligible,2,6846.521046296895
34,55986,13,Not eligible,4,22366.8152711662
40,12150,12,Not eligible,0,4823.612239713367
53,26295,18,Not eligible,1,9500.814797057561
32,49329,16,Not eligible,3,5386.930468409179
33,5868,15,Not eligible,0,3052.154274383332
55,29097,12,Not eligible,2,8130.814216754341
47,74970,12,Not eligible,4,28445.40358798222
32,23718,16,Not eligible,1,3596.5546899348
61,97044,16,Not eligible,4,70498.04117256531
30,40800,11,Not eligible,3,5925.860716878277
